dataset_id,table_id
utilities,devices20181019
utilities,devices20181020
utilities,devices20181021
utilities,devices20181022
utilities,devices20181023
utilities,devices20181024
utilities,devices20181025
utilities,devices20181026
utilities,devices20181027
utilities,devices20181028
utilities,devices20181029
utilities,devices20181030
utilities,devices20181031
utilities,devices20181101
utilities,devices20181102
utilities,devices20181103
utilities,devices20181104
utilities,devices20181105
utilities,devices20181106
utilities,devices20181107
utilities,devices20181108
utilities,devices20181109
utilities,devices20181110
utilities,devices20181111
utilities,devices20181112
utilities,devices20181113
utilities,devices20181114
utilities,devices20181115
utilities,devices20181116
utilities,devices20181117
utilities,devices20181118
utilities,devices20181119
utilities,devices20181120
utilities,devices20181121
utilities,devices20181122
utilities,devices20181123
utilities,devices20181124
utilities,devices20181125
utilities,devices20181126
utilities,devices20181127
utilities,devices20181128
utilities,devices20181129
utilities,devices20181130
utilities,devices20181201
utilities,devices20181202
utilities,devices20181203
utilities,devices20181204
utilities,devices20181205
utilities,devices20181206
utilities,devices20181207
utilities,devices20181208
utilities,devices20181209
utilities,devices20181210
utilities,devices20181211
utilities,devices20181212
utilities,devices20181213
utilities,devices20181214
utilities,devices20181215
utilities,devices20181216
utilities,devices20181217
utilities,devices20181218
utilities,devices20181219
utilities,devices20181220
utilities,devices20181221
utilities,devices20181222
utilities,devices20181223
utilities,devices20181224
utilities,devices20181225
utilities,devices20181226
utilities,devices20181227
utilities,devices20181228
utilities,devices20181229
utilities,devices20181230
utilities,devices20181231
utilities,devices20190101
utilities,devices20190102
utilities,devices20190103
utilities,devices20190104
utilities,devices20190105
utilities,devices20190106
utilities,devices20190107
utilities,devices20190108
utilities,devices20190109
utilities,devices20190110
utilities,devices20190111
utilities,devices20190112
utilities,devices20190113
utilities,devices20190114
utilities,devices20190115
utilities,devices20190116
utilities,devices20190117
utilities,devices20190118
utilities,devices20190119
utilities,devices20190120
utilities,devices20190121
utilities,devices20190122
utilities,devices20190123
utilities,devices20190124
utilities,devices20190125
utilities,devices20190126
utilities,devices20190127
utilities,devices20190128
utilities,devices20190129
utilities,devices20190130
utilities,devices20190131
utilities,devices20190201
utilities,devices20190202
utilities,devices20190203
utilities,devices20190204
utilities,devices20190205
utilities,devices20190206
utilities,devices20190207
utilities,devices20190208
utilities,devices20190209
utilities,devices20190210
utilities,devices20190211
utilities,devices20190212
utilities,devices20190213
utilities,devices20190214
utilities,devices20190215
utilities,devices20190216
utilities,devices20190217
utilities,devices20190218
utilities,devices20190219
utilities,devices20190220
utilities,devices20190221
utilities,devices20190222
utilities,devices20190223
utilities,devices20190224
utilities,devices20190225
utilities,devices20190226
utilities,devices20190227
utilities,devices20190228
utilities,devices20190301
utilities,devices20190302
utilities,devices20190303
utilities,devices20190304
utilities,devices20190305
utilities,devices20190306
utilities,devices20190307
utilities,devices20190308
utilities,devices20190309
utilities,devices20190310
utilities,devices20190311
utilities,devices20190312
utilities,devices20190313
utilities,devices20190314
utilities,devices20190315
utilities,devices20190316
utilities,devices20190317
utilities,devices20190318
utilities,devices20190319
utilities,devices20190320
utilities,devices20190321
utilities,devices20190322
utilities,devices20190323
utilities,devices20190324
utilities,devices20190325
utilities,devices20190326
utilities,devices20190327
utilities,devices20190328
utilities,devices20190329
utilities,devices20190330
utilities,devices20190331
utilities,devices20190401
utilities,devices20190402
utilities,devices20190403
utilities,devices20190404
utilities,devices20190405
utilities,devices20190406
utilities,devices20190407
utilities,devices20190408
utilities,devices20190409
utilities,devices20190410
utilities,devices20190411
utilities,devices20190412
utilities,devices20190413
utilities,devices20190414
utilities,devices20190415
utilities,devices20190416
utilities,devices20190417
utilities,devices20190418
utilities,devices20190419
utilities,devices20190420
utilities,devices20190421
utilities,devices20190422
utilities,devices20190423
utilities,devices20190424
utilities,devices20190425
utilities,devices20190426
utilities,devices20190427
utilities,devices20190428
utilities,devices20190429
utilities,devices20190430
utilities,devices20190501
utilities,devices20190502
utilities,devices20190503
utilities,devices20190504
utilities,devices20190505
utilities,devices20190506
utilities,devices20190507
utilities,devices20190508
utilities,devices20190509
utilities,devices20190510
utilities,devices20190511
utilities,devices20190512
utilities,devices20190513
utilities,devices20190514
utilities,devices20190515
utilities,devices20190516
utilities,devices20190517
utilities,devices20190518
utilities,devices20190519
utilities,devices20190520
utilities,devices20190521
utilities,devices20190522
utilities,devices20190523
utilities,devices20190524
utilities,devices20190525
utilities,devices20190526
utilities,devices20190527
utilities,devices20190528
utilities,devices20190529
utilities,devices20190530
utilities,devices20190531
utilities,devices20190601
utilities,devices20190602
utilities,devices20190603
utilities,devices20190604
utilities,devices20190605
utilities,devices20190606
utilities,devices20190607
utilities,devices20190608
utilities,devices20190609
utilities,devices20190610
utilities,devices20190611
utilities,devices20190612
utilities,devices20190613
utilities,devices20190614
utilities,devices20190615
utilities,devices20190616
utilities,devices20190617
utilities,devices20190618
utilities,devices20190619
utilities,devices20190620
utilities,devices20190621
utilities,devices20190622
utilities,devices20190623
utilities,devices20190624
utilities,devices20190625
utilities,devices20190626
utilities,devices20190627
utilities,devices20190628
utilities,devices20190629
utilities,devices20190630
utilities,devices20190701
utilities,devices20190702
utilities,devices20190703
utilities,devices20190704
utilities,devices20190705
utilities,devices20190706
utilities,devices20190707
utilities,devices20190708
utilities,devices20190709
utilities,devices20190710
utilities,devices20190711
utilities,devices20190712
utilities,devices20190713
utilities,devices20190714
utilities,devices20190715
utilities,devices20190716
utilities,devices20190717
utilities,devices20190718
utilities,devices20190719
utilities,devices20190720
utilities,devices20190721
utilities,devices20190722
utilities,devices20190723
utilities,devices20190724
utilities,devices20190725
utilities,devices20190726
utilities,devices20190727
utilities,devices20190728
utilities,devices20190729
utilities,devices20190730
utilities,devices20190731
utilities,devices20190801
utilities,devices20190802
utilities,devices20190803
utilities,devices20190804
utilities,devices20190805
utilities,devices20190806
utilities,devices20190807
utilities,devices20190808
utilities,devices20190809
utilities,devices20190810
utilities,devices20190811
utilities,devices20190812
utilities,devices20190813
utilities,devices20190814
utilities,devices20190815
utilities,devices20190816
utilities,devices20190817
utilities,devices20190818
utilities,devices20190819
utilities,devices20190820
utilities,devices20190821
utilities,devices20190822
utilities,devices20190823
utilities,devices20190824
utilities,devices20190825
utilities,devices20190826
utilities,devices20190827
utilities,devices20190828
utilities,devices20190829
utilities,devices20190830
utilities,devices20190831
utilities,devices20190901
utilities,devices20190902
utilities,devices20190903
utilities,devices20190904
utilities,devices20190905
utilities,devices20190906
utilities,devices20190907
utilities,devices20190908
utilities,devices20190909
utilities,devices20190910
utilities,devices20190911
utilities,devices20190912
utilities,devices20190913
utilities,devices20190914
utilities,devices20190915
